repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,AAFLOW+,retrieval_hybrid,retrieval_354,False,0.0003809109330177307,1.4250529929995537,0.0,0.0,0.0,1.470027957111597,0,[Doc 1] hybrid=0.9646 dense=0.4382 lexical=42.0887 's exactly what I did — without having to have an umbrella for everyt,"['doc1_chunk61', 'doc1_chunk60', 'doc6_chunk270', 'doc19_chunk233', 'doc14_chunk24']"
0,AAFLOW+,retrieval_hybrid,retrieval_355,False,0.0005408655852079391,1.5856260433793068,0.0,0.0,0.0,1.6259320545941591,0,[Doc 1] hybrid=0.9590 dense=0.4357 lexical=47.7566 shares writing credits on all five original songs on <AAFLOW_CHUNK> W,"['doc1_chunk62', 'doc1_chunk61', 'doc1_chunk86', 'doc1_chunk71', 'doc1_chunk85']"
0,AAFLOW+,retrieval_hybrid,retrieval_356,False,0.00043981708586215973,1.426456030458212,0.0,0.0,0.0,1.4653690159320831,0,"[Doc 1] hybrid=1.0000 dense=0.4467 lexical=58.9202 ther , but usually I just come in and I just sing . We 've never have","['doc1_chunk63', 'doc1_chunk62', 'doc19_chunk67', 'doc19_chunk94', 'doc26_chunk246']"
0,AAFLOW+,retrieval_hybrid,retrieval_357,False,0.0003708992153406143,1.4963371213525534,0.0,0.0,0.0,1.5365139115601778,0,[Doc 1] hybrid=0.9119 dense=0.4494 lexical=59.5989 d for inclusion after her mother 's recommendation and the song 's me,"['doc1_chunk64', 'doc1_chunk63', 'doc24_chunk259', 'doc27_chunk113', 'doc27_chunk119']"
0,AAFLOW+,retrieval_hybrid,retrieval_358,False,0.00046100467443466187,1.5679830685257912,0.0,0.0,0.0,1.605503959581256,0,[Doc 1] hybrid=0.9365 dense=0.4992 lexical=42.0703 ight @-@ up his personality to say all of that to try and get you to ,"['doc1_chunk65', 'doc1_chunk64', 'doc17_chunk274', 'doc19_chunk196', 'doc17_chunk273']"
0,AAFLOW+,retrieval_hybrid,retrieval_359,False,0.0005210749804973602,1.414814032614231,0.0,0.0,0.0,1.4523649588227272,0,[Doc 1] hybrid=0.9078 dense=0.3464 lexical=45.1576 ight @-@ up his personality to say all of that to try and get you to ,"['doc1_chunk65', 'doc1_chunk66', 'doc0_chunk207', 'doc2_chunk6', 'doc2_chunk12']"
0,AAFLOW+,retrieval_hybrid,retrieval_360,False,0.0003809109330177307,1.48456497117877,0.0,0.0,0.0,1.5240099746733904,0,"[Doc 1] hybrid=0.9344 dense=0.5366 lexical=39.7628 n a capella setting between the trio . In addition , two tracks were ","['doc1_chunk67', 'doc24_chunk259', 'doc31_chunk108', 'doc15_chunk67', 'doc17_chunk69']"
0,AAFLOW+,retrieval_hybrid,retrieval_361,False,0.00045099295675754547,1.5070380177348852,0.0,0.0,0.0,1.5469130594283342,0,"[Doc 1] hybrid=1.0000 dense=0.5544 lexical=63.3692 n a capella setting between the trio . In addition , two tracks were ","['doc1_chunk67', 'doc25_chunk0', 'doc19_chunk71', 'doc5_chunk50', 'doc19_chunk78']"
0,AAFLOW+,retrieval_hybrid,retrieval_362,False,0.0005110632628202438,1.5284379478543997,0.0,0.0,0.0,1.5656889881938696,0,"[Doc 1] hybrid=0.8639 dense=0.4732 lexical=39.1279  which included a scarf , a holiday ornament , and a snow globe , <AA","['doc1_chunk69', 'doc1_chunk68', 'doc5_chunk123', 'doc0_chunk280', 'doc14_chunk175']"
0,AAFLOW+,retrieval_hybrid,retrieval_363,False,0.0004309695214033127,1.4208350330591202,0.0,0.0,0.0,1.4594979584217072,0,"[Doc 1] hybrid=1.0000 dense=0.5144 lexical=64.2644 Christmas Music Tale , was filmed by concert director Hamish Hamilton","['doc1_chunk70', 'doc1_chunk69', 'doc1_chunk72', 'doc1_chunk71', 'doc1_chunk83']"
0,AAFLOW+,retrieval_hybrid,retrieval_364,False,0.00045006163418293,1.4597191475331783,0.0,0.0,0.0,1.4990728814154863,0,"[Doc 1] hybrid=1.0000 dense=0.5249 lexical=84.6240 Christmas Music Tale , was filmed by concert director Hamish Hamilton","['doc1_chunk70', 'doc1_chunk71', 'doc1_chunk83', 'doc1_chunk82', 'doc1_chunk53']"
0,AAFLOW+,retrieval_hybrid,retrieval_365,False,0.0004209578037261963,1.4142021536827087,0.0,0.0,0.0,1.4513530768454075,0,[Doc 1] hybrid=1.0000 dense=0.6603 lexical=53.9810  audience its time slot . NBC had also a rerun broadcast of Cautionar,"['doc1_chunk71', 'doc1_chunk72', 'doc1_chunk86', 'doc28_chunk221', 'doc1_chunk74']"
0,AAFLOW+,retrieval_hybrid,retrieval_366,False,0.0003702007234096527,1.4405318070203066,0.0,0.0,0.0,1.4792950823903084,0,"[Doc 1] hybrid=0.9839 dense=0.3842 lexical=66.8274 es Esten , and Meghan Trainor , some of whom will also join Clarkson ","['doc1_chunk73', 'doc1_chunk72', 'doc27_chunk165', 'doc14_chunk175', 'doc22_chunk179']"
0,AAFLOW+,retrieval_hybrid,retrieval_367,False,0.0004009343683719635,1.3840049505233765,0.0,0.0,0.0,1.4264050405472517,0,"[Doc 1] hybrid=1.0000 dense=0.5315 lexical=80.0755 lboard Adult Contemporary chart for four consecutive weeks , becoming","['doc1_chunk74', 'doc1_chunk73', 'doc28_chunk142', 'doc8_chunk22', 'doc8_chunk6']"
0,AAFLOW+,retrieval_hybrid,retrieval_368,False,0.0004009343683719635,1.3764100149273872,0.0,0.0,0.0,1.413741847500205,0,"[Doc 1] hybrid=0.9734 dense=0.5004 lexical=51.1090 y on November 25 , 2014 . On the week ending December 28 , 2014 , it ","['doc1_chunk75', 'doc1_chunk86', 'doc1_chunk85', 'doc1_chunk74', 'doc11_chunk73']"
0,AAFLOW+,retrieval_hybrid,retrieval_369,False,0.0004109460860490799,1.4306427910923958,0.0,0.0,0.0,1.4702181797474623,0,"[Doc 1] hybrid=0.9467 dense=0.6043 lexical=15.2276 Moving northward , the low became sufficiently organized to be classi","['doc5_chunk181', 'doc3_chunk106', 'doc18_chunk143', 'doc17_chunk194', 'doc19_chunk223']"
0,AAFLOW+,retrieval_hybrid,retrieval_370,False,0.0005320180207490921,1.4710698742419481,0.0,0.0,0.0,1.5120271127671003,0,"[Doc 1] hybrid=0.9457 dense=0.5128 lexical=48.5182 well in this setting , always sounding like the strongest element in ","['doc1_chunk76', 'doc12_chunk172', 'doc11_chunk180', 'doc2_chunk83', 'doc29_chunk142']"
0,AAFLOW+,retrieval_hybrid,retrieval_371,False,0.0005010515451431274,1.301349839195609,0.0,0.0,0.0,1.3419659808278084,0,"[Doc 1] hybrid=0.9218 dense=0.3643 lexical=41.3477 st , "" adding "" Wrapped in Red doesn ’ t need edge ; it ’ s just dyna","['doc1_chunk78', 'doc1_chunk77', 'doc1_chunk73', 'doc2_chunk257', 'doc1_chunk82']"
0,AAFLOW+,retrieval_hybrid,retrieval_372,False,0.00046100467443466187,1.4155649114400148,0.0,0.0,0.0,1.4570739585906267,0,"[Doc 1] hybrid=1.0000 dense=0.5218 lexical=78.8046 st , "" adding "" Wrapped in Red doesn ’ t need edge ; it ’ s just dyna","['doc1_chunk78', 'doc1_chunk79', 'doc1_chunk71', 'doc1_chunk83', 'doc1_chunk84']"
0,AAFLOW+,retrieval_hybrid,retrieval_373,False,0.00045006163418293,1.49158900603652,0.0,0.0,0.0,1.533627975732088,0,[Doc 1] hybrid=1.0000 dense=0.5615 lexical=66.9047 hris Klimek of Slate declared Wrapped in Red as the best of 2013 's n,"['doc1_chunk80', 'doc1_chunk79', 'doc1_chunk82', 'doc1_chunk52', 'doc1_chunk67']"
0,AAFLOW+,retrieval_hybrid,retrieval_374,False,0.000491039827466011,1.4363739173859358,0.0,0.0,0.0,1.4780221972614527,0,[Doc 1] hybrid=1.0000 dense=0.4981 lexical=53.5564 came a commercial success in the United States . Prior it its release,"['doc1_chunk81', 'doc1_chunk80', 'doc28_chunk105', 'doc28_chunk127', 'doc3_chunk205']"
0,AAFLOW+,retrieval_hybrid,retrieval_375,False,0.0004209578037261963,1.5502290334552526,0.0,0.0,0.0,1.5917369164526463,0,[Doc 1] hybrid=0.9608 dense=0.4839 lexical=57.2702 her sixth consecutive top three studio album as well as the highest d,"['doc1_chunk82', 'doc1_chunk81', 'doc25_chunk233', 'doc5_chunk149', 'doc8_chunk6']"
0,AAFLOW+,retrieval_hybrid,retrieval_376,False,0.0004409812390804291,1.425222959369421,0.0,0.0,0.0,1.4665808994323015,0,"[Doc 1] hybrid=1.0000 dense=0.4741 lexical=70.9975 m NBC 's premiere broadcast of Cautionary Christmas Music Tale , sell","['doc1_chunk83', 'doc1_chunk82', 'doc1_chunk70', 'doc1_chunk53', 'doc6_chunk221']"
0,AAFLOW+,retrieval_hybrid,retrieval_377,False,0.0004600733518600464,1.3884538784623146,0.0,0.0,0.0,1.4287999365478754,0,"[Doc 1] hybrid=1.0000 dense=0.4894 lexical=39.6738 m NBC 's premiere broadcast of Cautionary Christmas Music Tale , sell","['doc1_chunk83', 'doc10_chunk140', 'doc1_chunk52', 'doc1_chunk67', 'doc1_chunk82']"
0,AAFLOW+,retrieval_hybrid,retrieval_378,False,0.0003809109330177307,1.3825329951941967,0.0,0.0,0.0,1.4203740283846855,0,"[Doc 1] hybrid=0.9793 dense=0.4952 lexical=54.6251 hart at number 49 ; while "" Silent Night "" attained a position in bot","['doc1_chunk85', 'doc1_chunk84', 'doc18_chunk54', 'doc25_chunk147', 'doc1_chunk48']"
0,AAFLOW+,retrieval_hybrid,retrieval_379,False,0.0004309695214033127,1.423059031367302,0.0,0.0,0.0,1.4612709637731314,0,"[Doc 1] hybrid=1.0000 dense=0.7398 lexical=72.1232 on the week ending December 28 , 2013 . Wrapped in Red became the sec","['doc1_chunk86', 'doc1_chunk85', 'doc1_chunk82', 'doc1_chunk83', 'doc1_chunk53']"
0,AAFLOW+,retrieval_hybrid,retrieval_380,False,0.00046100467443466187,1.2683260720223188,0.0,0.0,0.0,1.3037938624620438,0,"[Doc 1] hybrid=0.9934 dense=0.3646 lexical=45.2458  which included albums , album cut tracks , and singles sales . = = T","['doc1_chunk87', 'doc1_chunk86', 'doc6_chunk277', 'doc16_chunk33', 'doc5_chunk150']"
0,AAFLOW+,retrieval_hybrid,retrieval_381,False,0.0004009343683719635,1.4726531226187944,0.0,0.0,0.0,1.5133898705244064,0,[Doc 1] hybrid=1.0000 dense=0.6848 lexical=51.2029 n area of low pressure in the southeast Gulf of Mexico near the Flori,"['doc1_chunk88', 'doc1_chunk87', 'doc1_chunk89', 'doc1_chunk92', 'doc1_chunk90']"
0,AAFLOW+,retrieval_hybrid,retrieval_382,False,0.0005608890205621719,1.5220448840409517,0.0,0.0,0.0,1.5623520594090223,0,[Doc 1] hybrid=1.0000 dense=0.6744 lexical=50.3931  State and New <AAFLOW_CHUNK> England bore the brunt of the storm ; d,"['doc1_chunk89', 'doc1_chunk88', 'doc5_chunk189', 'doc2_chunk172', 'doc22_chunk45']"
0,AAFLOW+,retrieval_hybrid,retrieval_383,False,0.000541098415851593,1.3971899170428514,0.0,0.0,0.0,1.4356831088662148,0,"[Doc 1] hybrid=1.0000 dense=0.6121 lexical=61.5594 exico , the disturbance underwent cyclogenesis , and the resultant sy","['doc1_chunk90', 'doc1_chunk89', 'doc1_chunk92', 'doc7_chunk209', 'doc5_chunk92']"
0,AAFLOW+,retrieval_hybrid,retrieval_384,False,0.0003809109330177307,1.3961081858724356,0.0,0.0,0.0,1.4332779683172703,0,[Doc 1] hybrid=0.9757 dense=0.5930 lexical=54.3630 om the Gulf Stream combined with a cold air mass over the United Stat,"['doc1_chunk91', 'doc1_chunk90', 'doc2_chunk168', 'doc15_chunk67', 'doc2_chunk164']"
0,AAFLOW+,retrieval_hybrid,retrieval_385,False,0.0004009343683719635,1.5010060742497444,0.0,0.0,0.0,1.5420839190483093,0,[Doc 1] hybrid=0.9871 dense=0.5946 lexical=44.5215 to be larger in size than the original disturbance . In an interactio,"['doc1_chunk92', 'doc1_chunk91', 'doc6_chunk254', 'doc2_chunk30', 'doc15_chunk285']"
0,AAFLOW+,retrieval_hybrid,retrieval_386,False,0.000400003045797348,1.3567039277404547,0.0,0.0,0.0,1.3934329617768526,0,"[Doc 1] hybrid=1.0000 dense=0.4649 lexical=59.1759  ( 130 mm ) of rainfall was reported , while winds brought down trees","['doc1_chunk93', 'doc1_chunk95', 'doc1_chunk92', 'doc1_chunk96', 'doc22_chunk44']"
0,AAFLOW+,retrieval_hybrid,retrieval_387,False,0.0003909226506948471,1.4642169699072838,0.0,0.0,0.0,1.5097330324351788,0,[Doc 1] hybrid=1.0000 dense=0.4205 lexical=57.0376 another vehicle . Total damage in South Carolina amounted to at least,"['doc1_chunk94', 'doc1_chunk93', 'doc5_chunk190', 'doc3_chunk69', 'doc29_chunk156']"
0,AAFLOW+,retrieval_hybrid,retrieval_388,False,0.00046100467443466187,1.2959989253431559,0.0,0.0,0.0,1.3327088672667742,0,[Doc 1] hybrid=0.9897 dense=0.4337 lexical=57.0083 another vehicle . Total damage in South Carolina amounted to at least,"['doc1_chunk94', 'doc1_chunk95', 'doc26_chunk25', 'doc29_chunk285', 'doc26_chunk20']"
0,AAFLOW+,retrieval_hybrid,retrieval_389,False,0.0005008187144994736,1.474546967074275,0.0,0.0,0.0,1.5156238805502653,0,"[Doc 1] hybrid=1.0000 dense=0.6467 lexical=49.9008 @.@ 91 m ) above normal were reported . In Sandbridge , Virginia Beac","['doc1_chunk95', 'doc21_chunk20', 'doc22_chunk44', 'doc5_chunk195', 'doc5_chunk184']"
0,AAFLOW+,retrieval_hybrid,retrieval_390,False,0.0005210749804973602,1.389215001836419,0.0,0.0,0.0,1.4292711857706308,0,"[Doc 1] hybrid=0.9916 dense=0.4632 lexical=66.7877 wise , damage in the state was minor . <AAFLOW_CHUNK> The storm broug","['doc1_chunk96', 'doc1_chunk97', 'doc29_chunk107', 'doc29_chunk113', 'doc17_chunk285']"
0,AAFLOW+,retrieval_hybrid,retrieval_391,False,0.0005119945853948593,1.4637659769505262,0.0,0.0,0.0,1.5036510303616524,0,"[Doc 1] hybrid=0.9813 dense=0.4414 lexical=59.8920 ed substantial impacts , with large trees being uprooted and striking","['doc1_chunk97', 'doc24_chunk71', 'doc1_chunk193', 'doc1_chunk196', 'doc0_chunk32']"
0,AAFLOW+,retrieval_hybrid,retrieval_392,False,0.00046100467443466187,1.4269158709794283,0.0,0.0,0.0,1.4654588885605335,0,"[Doc 1] hybrid=1.0000 dense=0.4720 lexical=66.1025 rmont . In southern New Hampshire , a line of thunderstorms produced ","['doc1_chunk99', 'doc1_chunk98', 'doc5_chunk198', 'doc14_chunk18', 'doc19_chunk231']"
0,AAFLOW+,retrieval_hybrid,retrieval_393,False,0.0004309695214033127,1.4625629410147667,0.0,0.0,0.0,1.5006759203970432,0,"[Doc 1] hybrid=0.9956 dense=0.4967 lexical=57.5641 rmont . In southern New Hampshire , a line of thunderstorms produced ","['doc1_chunk99', 'doc1_chunk100', 'doc20_chunk193', 'doc19_chunk5', 'doc24_chunk107']"
0,AAFLOW+,retrieval_hybrid,retrieval_394,False,0.0004409812390804291,1.511826878413558,0.0,0.0,0.0,1.5503100585192442,0,"[Doc 1] hybrid=0.9595 dense=0.6372 lexical=17.4445  Weather Service issued a typhoon watch for Agrihan , Pagan , and Ala","['doc29_chunk153', 'doc15_chunk272', 'doc10_chunk289', 'doc10_chunk263', 'doc22_chunk45']"
0,AAFLOW+,retrieval_hybrid,retrieval_395,False,0.0005511101335287094,1.450160052627325,0.0,0.0,0.0,1.487822039052844,0,[Doc 1] hybrid=0.9875 dense=0.4795 lexical=36.0159 ion of a highway . Total damage in Massachusetts was estimated at abo,"['doc1_chunk102', 'doc1_chunk101', 'doc3_chunk75', 'doc6_chunk68', 'doc28_chunk40']"
0,AAFLOW+,retrieval_hybrid,retrieval_396,False,0.00045099295675754547,1.5446890611201525,0.0,0.0,0.0,1.582941971719265,0,"[Doc 1] hybrid=0.9564 dense=0.6582 lexical=18.8339 te it as a spec script , which ultimately led to the making of the fi","['doc12_chunk153', 'doc12_chunk265', 'doc1_chunk117', 'doc20_chunk54', 'doc30_chunk261']"
0,AAFLOW+,retrieval_hybrid,retrieval_397,False,0.0003611203283071518,1.385838957503438,0.0,0.0,0.0,1.424361951649189,0,"[Doc 1] hybrid=1.0000 dense=0.5864 lexical=57.7834 est grossing Indian film of all time , adjusted for inflation . The f","['doc1_chunk104', 'doc1_chunk103', 'doc27_chunk204', 'doc14_chunk50', 'doc1_chunk135']"
0,AAFLOW+,retrieval_hybrid,retrieval_398,False,0.0003909226506948471,1.3553909957408905,0.0,0.0,0.0,1.3910089619457722,0,"[Doc 1] hybrid=0.9316 dense=0.5278 lexical=35.6081 est grossing Indian film of all time , adjusted for inflation . The f","['doc1_chunk104', 'doc1_chunk142', 'doc1_chunk143', 'doc21_chunk228', 'doc19_chunk99']"
0,AAFLOW+,retrieval_hybrid,retrieval_399,False,0.0004100147634744644,1.447906019166112,0.0,0.0,0.0,1.4864990953356028,0,"[Doc 1] hybrid=1.0000 dense=0.5043 lexical=66.2015 e has a gun within his reach , does not help them . Veeru and Jai fig","['doc1_chunk106', 'doc1_chunk105', 'doc1_chunk107', 'doc15_chunk56', 'doc17_chunk267']"
0,AAFLOW+,retrieval_hybrid,retrieval_400,False,0.0004009343683719635,1.4734941069036722,0.0,0.0,0.0,1.5125989448279142,0,[Doc 1] hybrid=1.0000 dense=0.5954 lexical=78.6966 s affections . Skirmishes between Gabbar 's gang and Jai @-@ Veeru fi,"['doc1_chunk107', 'doc1_chunk106', 'doc1_chunk105', 'doc3_chunk25', 'doc10_chunk115']"
0,AAFLOW+,retrieval_hybrid,retrieval_401,False,0.0004209578037261963,1.4017990324646235,0.0,0.0,0.0,1.4410631265491247,0,[Doc 1] hybrid=0.9514 dense=0.3850 lexical=80.7961 s affections . Skirmishes between Gabbar 's gang and Jai @-@ Veeru fi,"['doc1_chunk107', 'doc1_chunk108', 'doc27_chunk165', 'doc10_chunk184', 'doc23_chunk279']"
0,AAFLOW+,retrieval_hybrid,retrieval_402,False,0.0003811437636613846,1.4284590724855661,0.0,0.0,0.0,1.4683150220662355,0,[Doc 1] hybrid=0.9072 dense=0.5035 lexical=8.8836 ny Palace Group . The developer had engaged Maria <AAFLOW_CHUNK> Whitt,"['doc21_chunk28', 'doc20_chunk183', 'doc10_chunk115', 'doc30_chunk113', 'doc11_chunk52']"
0,AAFLOW+,retrieval_hybrid,retrieval_403,False,0.00047101639211177826,1.4908870216459036,0.0,0.0,0.0,1.531122950837016,0,[Doc 1] hybrid=1.0000 dense=0.6211 lexical=42.9461 o develop it . The original idea of the film involved an army officer,"['doc1_chunk110', 'doc25_chunk56', 'doc30_chunk113', 'doc28_chunk117', 'doc26_chunk18']"
0,AAFLOW+,retrieval_hybrid,retrieval_404,False,0.0003909226506948471,1.3970199506729841,0.0,0.0,0.0,1.4364148955792189,0,"[Doc 1] hybrid=0.9973 dense=0.5851 lexical=61.3484 am Peckinpah , such as The Wild Bunch ( 1969 ) and Pat Garrett and Bi","['doc1_chunk111', 'doc1_chunk110', 'doc12_chunk172', 'doc20_chunk283', 'doc11_chunk164']"
0,AAFLOW+,retrieval_hybrid,retrieval_405,False,0.0005299225449562073,1.4942740090191364,0.0,0.0,0.0,1.534600043669343,0,[Doc 1] hybrid=1.0000 dense=0.6691 lexical=47.5457 ased as a warning to other policemen . The character was also influen,"['doc1_chunk112', 'doc1_chunk111', 'doc24_chunk17', 'doc29_chunk160', 'doc3_chunk52']"
0,AAFLOW+,retrieval_hybrid,retrieval_406,False,0.0004109460860490799,1.4056060463190079,0.0,0.0,0.0,1.4434270560741425,0,[Doc 1] hybrid=0.9399 dense=0.5482 lexical=41.2148 ased as a warning to other policemen . The character was also influen,"['doc1_chunk112', 'doc1_chunk113', 'doc24_chunk259', 'doc29_chunk160', 'doc23_chunk242']"
0,AAFLOW+,retrieval_hybrid,retrieval_407,False,0.0004800967872142792,1.489205053076148,0.0,0.0,0.0,1.529160188511014,0,"[Doc 1] hybrid=1.0000 dense=0.6041 lexical=75.7886 oduction at the same time . Amjad Khan , who was the second choice , ","['doc1_chunk113', 'doc1_chunk114', 'doc24_chunk19', 'doc1_chunk115', 'doc27_chunk246']"
0,AAFLOW+,retrieval_hybrid,retrieval_408,False,0.000391155481338501,1.4293810818344355,0.0,0.0,0.0,1.4693359844386578,0,"[Doc 1] hybrid=1.0000 dense=0.6381 lexical=62.8597 en pay the light boys to spoil the shot , thereby ensuring many retak","['doc1_chunk115', 'doc6_chunk133', 'doc6_chunk137', 'doc29_chunk102', 'doc0_chunk149']"
0,AAFLOW+,retrieval_hybrid,retrieval_409,False,0.000391155481338501,1.4051049947738647,0.0,0.0,0.0,1.4434379991143942,0,"[Doc 1] hybrid=1.0000 dense=0.5806 lexical=62.5660 en pay the light boys to spoil the shot , thereby ensuring many retak","['doc1_chunk115', 'doc1_chunk116', 'doc3_chunk142', 'doc13_chunk5', 'doc24_chunk16']"
0,AAFLOW+,retrieval_hybrid,retrieval_410,False,0.00046100467443466187,1.4357829932123423,0.0,0.0,0.0,1.4746170490980148,0,"[Doc 1] hybrid=0.9899 dense=0.4593 lexical=44.6249 anvel , took more than 7 weeks to complete . Sholay was the first Ind","['doc1_chunk117', 'doc1_chunk116', 'doc1_chunk135', 'doc1_chunk115', 'doc1_chunk143']"
0,AAFLOW+,retrieval_hybrid,retrieval_411,False,0.000341096892952919,1.4279179740697145,0.0,0.0,0.0,1.466571120545268,0,"[Doc 1] hybrid=0.9926 dense=0.4903 lexical=52.1966 anvel , took more than 7 weeks to complete . Sholay was the first Ind","['doc1_chunk117', 'doc1_chunk118', 'doc7_chunk197', 'doc28_chunk104', 'doc7_chunk206']"
0,AAFLOW+,retrieval_hybrid,retrieval_412,False,0.00048102810978889465,1.5126080252230167,0.0,0.0,0.0,1.5519720036536455,0,[Doc 1] hybrid=0.9490 dense=0.6884 lexical=47.1674 e logo . Film posters also sought to differentiate the film from thos,"['doc1_chunk118', 'doc1_chunk119', 'doc3_chunk194', 'doc21_chunk86', 'doc18_chunk149']"
0,AAFLOW+,retrieval_hybrid,retrieval_413,False,0.00048102810978889465,1.3973808381706476,0.0,0.0,0.0,1.4359329361468554,0,"[Doc 1] hybrid=0.9591 dense=0.4764 lexical=71.2791 llegory . Koushik Banerjea , a sociologist in the London School of Ec","['doc1_chunk120', 'doc1_chunk119', 'doc28_chunk176', 'doc23_chunk289', 'doc9_chunk227']"
0,AAFLOW+,retrieval_hybrid,retrieval_414,False,0.0004009343683719635,1.4031219761818647,0.0,0.0,0.0,1.4418649952858686,0,"[Doc 1] hybrid=0.9789 dense=0.4871 lexical=75.8369 llegory . Koushik Banerjea , a sociologist in the London School of Ec","['doc1_chunk120', 'doc1_chunk121', 'doc13_chunk0', 'doc22_chunk102', 'doc12_chunk248']"
0,AAFLOW+,retrieval_hybrid,retrieval_415,False,0.0003711320459842682,1.4421448577195406,0.0,0.0,0.0,1.4849258586764336,0,"[Doc 1] hybrid=0.9667 dense=0.5561 lexical=61.3656 upies the audience 's attention as an object of male fetish , in Shol","['doc1_chunk122', 'doc1_chunk121', 'doc31_chunk108', 'doc12_chunk172', 'doc23_chunk289']"
0,AAFLOW+,retrieval_hybrid,retrieval_416,False,0.0004409812390804291,1.3825132045894861,0.0,0.0,0.0,1.422208035364747,0,[Doc 1] hybrid=0.9909 dense=0.5143 lexical=73.1711 CHUNK> prime minister Indira Gandhi in 1975 . Dissanayeke and Sahai n,"['doc1_chunk123', 'doc1_chunk122', 'doc14_chunk24', 'doc15_chunk25', 'doc7_chunk203']"
