repeat_index,engine,scenario,query_id,cache_hit,semantic_cache_lookup_ms,retrieval_ms,memory_load_ms,memory_store_ms,llm_generation_ms,total_ms,tokens_generated,answer_preview,hit_ids
0,HigressRAG,non_cached_complex_query,complex_457,False,0.0002798624336719513,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,"e, the Nazis confiscated Polish state property and much private property. Countless art objects were looted and taken to","['doc1_chunk163', 'doc1_chunk164', 'doc15_chunk157', 'doc10_chunk134', 'doc30_chunk240']"
0,HigressRAG,non_cached_complex_query,complex_458,False,0.0001809094101190567,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,"za, the city of Penza, the city of Penza, the city of Penza, the city of Penza, the city of Penza,","['doc1_chunk164', 'doc1_chunk165', 'doc23_chunk22', 'doc21_chunk250', 'doc6_chunk198']"
0,HigressRAG,non_cached_complex_query,complex_459,False,0.00018998980522155762,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,"second population. In 2013, a further 20 kakapo were transferred to Codfish Island. In 2014, a kakapo chick was born","['doc1_chunk165', 'doc1_chunk166', 'doc18_chunk57', 'doc30_chunk41', 'doc18_chunk60']"
0,HigressRAG,non_cached_complex_query,complex_460,False,0.00018998980522155762,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,"building, the site remained vacant for many years. In 2004, a new building was constructed on the site, which now houses","['doc1_chunk167', 'doc1_chunk166', 'doc1_chunk46', 'doc4_chunk118', 'doc9_chunk127']"
0,HigressRAG,non_cached_complex_query,complex_461,False,0.0002100132405757904,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,", and in 1881, he was part of the Italian fleet that bombarded the port of Beirut. In 1882, he was promoted to the","['doc1_chunk167', 'doc1_chunk168', 'doc20_chunk207', 'doc7_chunk28', 'doc25_chunk109']"
0,HigressRAG,non_cached_complex_query,complex_462,False,0.0002100132405757904,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,"_CHUNK>, where a character named Penelope Pitstop, a female racing driver, is shown to be driving a car with a billboard","['doc1_chunk168', 'doc1_chunk169', 'doc7_chunk105', 'doc12_chunk133', 'doc3_chunk13']"
0,HigressRAG,non_cached_complex_query,complex_463,False,0.0002400483936071396,93.68635385180824,0.0,0.0,152.9332660138607,246.6199150949251,32,"some being very good and others being very bad. In some cases, private schools are run by individuals who are not qualif","['doc1_chunk170', 'doc1_chunk169', 'doc22_chunk194', 'doc9_chunk6', 'doc1_chunk173']"
0,HigressRAG,non_cached_complex_query,complex_464,False,0.0008509960025548935,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,"@-@ 1944. The Soviet Union also annexed the eastern part of Poland, which had been occupied by Germany, and incorporated","['doc1_chunk171', 'doc1_chunk170', 'doc1_chunk156', 'doc7_chunk28', 'doc1_chunk243']"
0,HigressRAG,non_cached_complex_query,complex_465,False,0.00030081719160079956,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,"is going to help them build the playground, but instead, he ends up causing chaos and destruction. Leslie and Ann are le","['doc1_chunk172', 'doc1_chunk171', 'doc17_chunk223', 'doc17_chunk88', 'doc9_chunk37']"
0,HigressRAG,non_cached_complex_query,complex_466,False,0.0002009328454732895,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,released without charge. Finkelstein stated that he was not aware of any restrictions on his entry to Israel and that he,"['doc1_chunk173', 'doc1_chunk172', 'doc3_chunk9', 'doc13_chunk42', 'doc23_chunk11']"
0,HigressRAG,non_cached_complex_query,complex_467,False,0.00017113052308559418,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,"role in the community, and the challenges it faces in the future. The book concludes with a reflection on the school's m","['doc1_chunk173', 'doc1_chunk174', 'doc12_chunk8', 'doc16_chunk259', 'doc22_chunk112']"
0,HigressRAG,non_cached_complex_query,complex_468,False,0.00022095628082752228,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,them as a means of spreading Polish culture and promoting Polish @-@ language and literature. The Soviet authorities als,"['doc1_chunk175', 'doc1_chunk174', 'doc1_chunk187', 'doc1_chunk186', 'doc24_chunk29']"
0,HigressRAG,non_cached_complex_query,complex_469,False,0.0001708976924419403,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,"themselves constitute a threat to Israel's security. "" The court also rejected the petition to ban him from speaking in ","['doc1_chunk175', 'doc1_chunk176', 'doc3_chunk13', 'doc24_chunk29', 'doc18_chunk289']"
0,HigressRAG,non_cached_complex_query,complex_470,False,0.00019115395843982697,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,"UK, the starling, is a member of the family Sturnidae. It is a medium-sized bird with a distinctive call and a striking ","['doc1_chunk177', 'doc1_chunk176', 'doc24_chunk29', 'doc8_chunk41', 'doc15_chunk140']"
0,HigressRAG,non_cached_complex_query,complex_471,False,0.0002009328454732895,92.7880262315739,0.0,0.0,152.69319975050166,245.48151445924304,32,"of the Polish government, the @-@ wing of the Polish government, the @-@ wing of the Polish government, the @-@ wing of ","['doc1_chunk177', 'doc1_chunk178', 'doc1_chunk187', 'doc1_chunk186', 'doc1_chunk176']"
0,HigressRAG,non_cached_complex_query,complex_472,False,0.0008409842848777771,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,"The crew was rescued by the British destroyer HMS <AAFLOW_CHUNK>. The ship was carrying a cargo of 1, 500 tons of grain ","['doc1_chunk179', 'doc1_chunk178', 'doc1_chunk251', 'doc3_chunk146', 'doc14_chunk29']"
0,HigressRAG,non_cached_complex_query,complex_473,False,0.00029010698199272156,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,"light. The Polish underground, however, continued to resist the Soviet occupation, and the cultural activities were seen","['doc1_chunk180', 'doc1_chunk179', 'doc1_chunk187', 'doc1_chunk176', 'doc1_chunk208']"
0,HigressRAG,non_cached_complex_query,complex_474,False,0.000200001522898674,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,"forced Poles to help destroy a monument to a Jewish hero, Mordechai Anielewicz, and filmed them as well. This was part o","['doc1_chunk181', 'doc1_chunk180', 'doc1_chunk162', 'doc1_chunk161', 'doc22_chunk29']"
0,HigressRAG,non_cached_complex_query,complex_475,False,0.0002100132405757904,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,", "" The Art of the Story, "" is a collection of stories that explore the relationship between art and life. The book is a","['doc1_chunk182', 'doc1_chunk181', 'doc12_chunk152', 'doc30_chunk8', 'doc13_chunk275']"
0,HigressRAG,non_cached_complex_query,complex_476,False,0.00017997808754444122,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,"636 CE. The Rashidun Caliphate was a brief period of Islamic rule in the region, and it was followed by the Umayyad","['doc1_chunk183', 'doc1_chunk182', 'doc8_chunk67', 'doc27_chunk187', 'doc7_chunk28']"
0,HigressRAG,non_cached_complex_query,complex_477,False,0.00022095628082752228,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,"The first Ladies'World Figure Skating Championships were held in 1936 in Berlin, Germany. The event was won by Sonja Hen","['doc1_chunk184', 'doc1_chunk183', 'doc28_chunk139', 'doc5_chunk155', 'doc9_chunk157']"
0,HigressRAG,non_cached_complex_query,complex_478,False,0.000200001522898674,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,"argues that the Cardassian occupation of Bajor is a metaphor for the Holocaust, and that the character of Ro Laren is a ","['doc1_chunk184', 'doc1_chunk185', 'doc26_chunk85', 'doc26_chunk65', 'doc12_chunk8']"
0,HigressRAG,non_cached_complex_query,complex_479,False,0.0001701992005109787,92.08231899538077,0.0,0.0,152.9895322455559,245.07214027107693,32,", and many of the stone synagogues were damaged. The Nazis also destroyed the Jewish cemeteries and the Jewish quarter i","['doc1_chunk185', 'doc1_chunk186', 'doc1_chunk174', 'doc1_chunk187', 'doc1_chunk169']"
0,HigressRAG,non_cached_complex_query,complex_480,False,0.0012919772416353226,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,"by the Portuguese government also increased, from 10 @,@ 000 to 20 @,@ 000 during the same period. The Portuguese govern","['doc1_chunk187', 'doc1_chunk186', 'doc23_chunk207', 'doc23_chunk23', 'doc14_chunk285']"
0,HigressRAG,non_cached_complex_query,complex_481,False,0.0001902226358652115,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,"women, which gave him a head start in terms of finding employment. Secondly, he had a strong network of contacts in the ","['doc1_chunk187', 'doc1_chunk188', 'doc14_chunk155', 'doc30_chunk205', 'doc19_chunk5']"
0,HigressRAG,non_cached_complex_query,complex_482,False,0.00017997808754444122,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,"k, <AAFLOW_CHUNK> Władysław Wołkowicz, <AAFLOW_CHUNK> Stanisław Wyrzykowski, <AA","['doc1_chunk188', 'doc1_chunk189', 'doc1_chunk203', 'doc12_chunk133', 'doc3_chunk13']"
0,HigressRAG,non_cached_complex_query,complex_483,False,0.00018998980522155762,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,"ław Włodarczyk, <AAFLOW_CHUNK> Władysław Zawistowski, <AAFLOW_CHUNK> Zbigniew Z","['doc1_chunk190', 'doc1_chunk189', 'doc20_chunk201', 'doc3_chunk13', 'doc7_chunk28']"
0,HigressRAG,non_cached_complex_query,complex_484,False,0.00017997808754444122,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,or for the child's wedding. The mother's savings could also be used to help the child in case of illness or other emerge,"['doc1_chunk190', 'doc1_chunk191', 'doc12_chunk217', 'doc3_chunk245', 'doc13_chunk190']"
0,HigressRAG,non_cached_complex_query,complex_485,False,0.0002009328454732895,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,a sense of depth and to evoke emotion and feelings. The digital cel work was also used to create a sense of continuity a,"['doc1_chunk191', 'doc1_chunk192', 'doc18_chunk210', 'doc10_chunk76', 'doc0_chunk125']"
0,HigressRAG,non_cached_complex_query,complex_486,False,0.0001809094101190567,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,", Dax, Odo, and Quark. Ro Laren's popularity was also reflected in the fact that she was one of the few recurring charac","['doc1_chunk193', 'doc1_chunk192', 'doc26_chunk89', 'doc1_chunk201', 'doc23_chunk167']"
0,HigressRAG,non_cached_complex_query,complex_487,False,0.0001708976924419403,90.69141812506132,0.0,0.0,153.12209786497988,243.81383910076693,32,"and beverage program, which included a restaurant, a café, and a catering service. The museum also established a culinar","['doc1_chunk194', 'doc1_chunk193', 'doc23_chunk173', 'doc1_chunk195', 'doc6_chunk101']"
0,HigressRAG,non_cached_complex_query,complex_488,False,0.0008209608495235443,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,"_CHUNK> she had already been in and out of prison several times. The father, who had been a member of the Communist Part","['doc1_chunk195', 'doc1_chunk194', 'doc8_chunk132', 'doc19_chunk252', 'doc9_chunk36']"
0,HigressRAG,non_cached_complex_query,complex_489,False,0.000250060111284256,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,"he was a respected scholar and his opinions were not necessarily anti-Semitic. "" The Israeli government, however, decide","['doc1_chunk196', 'doc1_chunk195', 'doc3_chunk13', 'doc20_chunk155', 'doc15_chunk62']"
0,HigressRAG,non_cached_complex_query,complex_490,False,0.0002200249582529068,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,"point. The document stated that the Polish population was to be reduced by 80 @,@ 000 people through forced labor, famin","['doc1_chunk197', 'doc1_chunk196', 'doc1_chunk157', 'doc17_chunk263', 'doc9_chunk158']"
0,HigressRAG,non_cached_complex_query,complex_491,False,0.000200001522898674,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,Perspective. The document stated that the Polish population was to be reduced by 80 % through a combination of forced la,"['doc1_chunk197', 'doc1_chunk198', 'doc1_chunk157', 'doc27_chunk136', 'doc6_chunk134']"
0,HigressRAG,non_cached_complex_query,complex_492,False,0.0001909211277961731,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,". The album has been praised for its heavy and distorted guitar sound, and the way it blends different styles and genres","['doc1_chunk199', 'doc1_chunk198', 'doc14_chunk192', 'doc20_chunk146', 'doc24_chunk29']"
0,HigressRAG,non_cached_complex_query,complex_493,False,0.00015995465219020844,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,2014 film <AAFLOW_CHUNK> @-@ comedy Main Tera Hero earned her a nomination for the Filmfare Award for Best Female Debut.,"['doc1_chunk199', 'doc1_chunk200', 'doc0_chunk158', 'doc25_chunk12', 'doc21_chunk45']"
0,HigressRAG,non_cached_complex_query,complex_494,False,0.000200001522898674,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,"few years later, in 1917, the remains were reburied in the churchyard of St. Mary's Church in the village of <AA","['doc1_chunk201', 'doc1_chunk200', 'doc1_chunk278', 'doc23_chunk167', 'doc7_chunk242']"
0,HigressRAG,non_cached_complex_query,complex_495,False,0.00027008354663848877,93.00170763162896,0.0,0.0,153.1967838818673,246.1987805145327,32,of War was established. The Underground State's Department of Culture also supported the creation of a number of undergr,"['doc1_chunk201', 'doc1_chunk202', 'doc1_chunk191', 'doc1_chunk190', 'doc30_chunk205']"
0,HigressRAG,non_cached_complex_query,complex_496,False,0.0008109491318464279,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,", and Bruno Schulz. = = = Visual arts and music = = =  Question: What is the name of the Polish writer who was a Nobel P","['doc1_chunk203', 'doc1_chunk202', 'doc18_chunk81', 'doc7_chunk28', 'doc25_chunk109']"
0,HigressRAG,non_cached_complex_query,complex_497,False,0.0002498272806406021,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,"Łomnicki, <AAFLOW_CHUNK> Zbigniew Raszewski, <AAFLOW_CHUNK> Stanisław Różycki","['doc1_chunk203', 'doc1_chunk204', 'doc29_chunk201', 'doc1_chunk214', 'doc17_chunk262']"
0,HigressRAG,non_cached_complex_query,complex_498,False,0.00027101486921310425,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,"zmar, Adam Mularczyk, Andrzej Pronaszko, Leon Schiller, Arnold Szyfman, Stanisława Umiń","['doc1_chunk205', 'doc1_chunk204', 'doc0_chunk160', 'doc28_chunk82', 'doc5_chunk240']"
0,HigressRAG,non_cached_complex_query,complex_499,False,0.00016996636986732483,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,"the most daring singing patriotic ballads on the streets while evading German patrols. Patriotic songs were written, suc","['doc1_chunk206', 'doc1_chunk205', 'doc27_chunk244', 'doc4_chunk144', 'doc5_chunk156']"
0,HigressRAG,non_cached_complex_query,complex_500,False,0.00018998980522155762,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,"few other artists, who were mostly from the Polish Underground State, created a series of underground posters, leaflets,","['doc1_chunk206', 'doc1_chunk207', 'doc1_chunk191', 'doc1_chunk190', 'doc1_chunk178']"
0,HigressRAG,non_cached_complex_query,complex_501,False,0.00021094456315040588,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,"Hezbollah officials are not a crime in and of themselves. "" The court also rejected the petition to ban him from enterin","['doc1_chunk208', 'doc1_chunk207', 'doc3_chunk13', 'doc6_chunk263', 'doc30_chunk205']"
0,HigressRAG,non_cached_complex_query,complex_502,False,0.00023096799850463867,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,"@ wing of the Writers'Association of Soviet Ukraine, which was led by @-@ wing intellectuals who were willing to coopera","['doc1_chunk208', 'doc1_chunk209', 'doc1_chunk187', 'doc22_chunk29', 'doc1_chunk243']"
0,HigressRAG,non_cached_complex_query,complex_503,False,0.000200001522898674,88.62867014249787,0.0,0.0,153.03298810613342,241.66194995632395,32,.9444 dense=0.3942 lexical=51.1111 the Polish forces in the West as well as for the Polish forces in the East,"['doc1_chunk209', 'doc1_chunk210', 'doc21_chunk192', 'doc15_chunk216', 'doc23_chunk167']"
